,cat,label,review
0,酒店,1,非常不错的酒店，就像还不错的宜春一样（宜春非常干净，文明，这点在江西还是较少见的）。
1,手机,0,手机用了六个月，壳裂了三次，换了三次，现在早就报废，不知去向
2,酒店,0,酒店的环境只能用两个字形容垃圾，早餐叫人恶心，都不新鲜煎蛋我只吃了一口就涂吐掉了，而且工作人员不带口罩，对着食品聊天，喷的吐沫星子全都落到上面。卫生间味道都是发霉的味道加上走廊。被褥不知道用了多少年了没换过。毛巾黑了吧唧的。我就没敢用.后悔。这种酒店还收停车费，一次十元，太黑。这种酒店最多就是个县城的招待所，最多值100元/天，200多一天太贵，不值
3,水果,0,太苦了，没法吃，一点不新鲜，送回来还烂了3个。
4,书籍,0,因为它的名气，我购买了它。也因为它的名气我转送了他人。除了做份礼物送出，对我而言没有任何价值。文中所表述的一切男人女人的特性和家庭问题的解决对我而言都是空的。 没有任何价值来参考，也无法产生任何共鸣。。。。。。。
5,酒店,0,各方面都不值608元，办入住的时候，另外一波人一楼特价房只有300多。设施非常差。
6,平板,1,很好，很喜欢，一样能用的时间长一些
7,洗发水,1,活动买的，挺实惠的，好不好用没感觉，随便洗，不在意这些
8,计算机,0,CD-Rom有点响 分区不好，没有随机驱动光盘，现在想重装系统，但还没有找到驱动。请问你们可以告诉驱动地址？
9,水果,0,这样的苹果市场*没必要上京东，太坑人，12个苹果给10个
10,衣服,0,质量真的只能算一般，穿了一两个礼拜烂了
11,洗发水,1,一直在京东买东西，是正品，洗护的东西买了好多，618囤着，做活动买的特别划算！好
12,衣服,1,物流挺快的 裤子不错质量很好穿起来也舒服
13,洗发水,0,能不能把瓶口拧紧了再发，上次的洗衣液发过来也漏了好多，对京东失望
14,洗发水,0,我怀疑这沙宣洗发水不是正品?瓶盖和瓶身颜色都不一样，这个低级的错误，洗发水的气味与我在沃尔玛买的不一样?
15,酒店,0,欺骗消费者，四星级酒店拿后院的低档房搞促销，实在是上当受骗的感觉，空调温度尽然没用，装修效果最多值壹佰捌拾一晚
16,平板,0,这就是京东服务，不签收不让验贷。东西不知被偷换没有？那腿是快递的，怕京不认帐抓拍的。平扳连中文手写输入都没有。保护套垃圾的很。*
17,衣服,0,我要的是黑的:收到的是蓝的！可气的是在邮递的纸上居然写着黑色的！
18,蒙牛,1,感谢蒙牛阿姨@檬XY
19,水果,1,味道清醇，甜度适中，很脆！满意的购物！
20,衣服,0,味道大，还会掉色，垃圾
21,平板,1,买给老爸的生日礼物，他很喜欢。
22,酒店,0,公家的酒店，政府机关出差指定的宾馆。到机场很方便，每半个小时班车接送。设施陈旧，房间地毯很脏，卫生间金属生锈。房间里和班车上都是烟味，不开窗户无法呼吸。房间里的无线网大部分时间都不能用，只能去大厅用无线网。客服和大巴司机的态度都很冷漠。就冲着没有无线网这一点，不推荐大家住。
23,计算机,0,京东的发货员是不是几个月没休息了，为朋友买的东西，收货地址是潍坊诸城，他居然发到我这里，而且写的是：中国海洋大学（诸城市 ）。
24,洗发水,1,收到货了，太划算了20多一瓶，京东商城太棒了，比超市便宜好多，以后就来京东购物了不用出门送货到家，好评
25,书籍,1,"在这套书之后,我们又买了很多的书,基本上网上好评的,人气旺的都买了回来,但孩子最爱的,还是这套贝贝熊,我也是,觉得所有的书都有自己的好,但对孩子来说,贝贝熊是最好的."
26,水果,0,失望，不好吃不好吃不好吃，重要的说三遍，又酸又涩。不如公司买的苹果酸甜的
27,酒店,0,水壶换了3个、标房双床才给一根浴巾。酒店就是168莫泰的标准，好差！送机不送到1号航站楼出发口，真是醉了～差一分钟就误机了。
28,水果,1,第一次上京东买鲜活不错，喜欢物流快服务好，喜欢吃了下次再来。
29,洗发水,1,大的是第一次购买的 虽然这次包装小了 但质量没有变化 为节能减排点赞
30,蒙牛,0,我只想说 夹蒙牛是不对的 贩卖毒品是犯罪行为
31,酒店,0,浦东航空酒店霸王条款，预定酒店不能退，珍爱生命，远离航空酒店。
32,酒店,0,先从停车场开始说起吧，一个保安都没有，停车场是自由出入的，把车停在那里感觉上是停在了路边的空地上，一点安全感没有。进入酒店大堂开始，就有一种刺鼻的霉味，红色地毯脏得都快变成黑色的了。进入房间后的第一感觉就是被别人给扔进了地下室，就这房间也敢叫豪华房？？马上要求退房被拒绝后，酒店主动给我换了个房间，说是更豪华的房间，结果还是，，，，，不过好在窗户可以打开了，我就开着窗户睡了一会，酒店的浴巾居然带有异味（发霉的味道）我真不知道携程是出于什么心态跟这样的酒店签约，出于价格么？？？接近于四百这也叫便宜？？？奉劝大家千万别住这里。唯一可以算的过去的是，服务态度还不错。
33,手机,0,产品质量太差，简直要没气死人，用半个月就要坏一次，用半个月就要坏一次，售后服务又差。
34,衣服,1,下次还会购买，客服推荐的尺码刚刚好，真心不错。
35,平板,0,手机使用一般，不能玩游戏，不能长时间看视频，屏大也没有啊！因为，后壳扬声器的地方发热厉害，会烫手！
36,洗发水,0,这洗发水跟超市买的差太远了！！！！！
37,衣服,0,太坑 我要黑色他给我灰色 还说灰色就是黑色
38,水果,1,已经记不清这是第几次在京东买水果了，送货上门周到，方便快捷价格实惠，真是不错！
39,水果,0,冻的有点烂了，京东最差的一次购物
40,书籍,0,并没有评论说的那么好．很一般，文字的感觉不好，没有反映出那个年代独有的美感．
41,水果,1,买了十几件，新鲜 味甜。能搞活动就更好了
42,平板,1,给家人买的，大小正好，很不错，相信京东
